observed	predicted
2.78778837928	0.552427
0.880067194285	1.01576
1.26709264023	0.999687
0.724251467187	0.649623
0.933038832056	0.996221
0.817815529789	0.711784
0.774570611053	0.67711
0.780815772249	0.944051
1.21547088077	2.12363
0.789058479501	0.614519
0.928261993481	0.558457
0.694927032601	8.0324
0.803142602345	0.543313
2.23313566797	0.809924
1.07700661527	0.645727
0.818179447888	0.548713
1.07149479431	0.770721
0.878083339118	0.776494
1.93530979686	0.562585
1.05264975816	0.622068
0.693931043012	0.575009
4.60030874642	1.56922
0.747722854485	0.766686
2.27533812532	0.73273
1.18004230886	0.8191
0.810313920511	0.984111
12.3199877394	6.63177
0.787757683957	0.469944
1.20169775148	0.964415
2.8796945179	0.606032
0.649775641679	0.491485
0.79732982953	0.612717
0.660050395714	0.790398
0.984262820756	0.605104
1.06162169689	0.826005
0.505968961663	0.588524
0.991311769404	1.56337
2.72988436342	0.963809
0.514567749694	0.510314
0.582099103746	0.596032
0.702452264421	0.492728
0.372189277996	0.629997
0.660310966228	0.546302
0.741620160469	0.909643
0.768172345782	0.74184
0.694927032601	0.659682
0.746466659456	0.78318
0.79322302942	0.803309
0.837841065787	0.609988
0.75223314091	0.712204
4.64353311272	1.70562
0.719187489807	0.703884
0.641137406833	2.31861
0.819033079733	0.686026
1.35393514626	0.656295
0.717757968919	0.646109
130.917778817	50.4957
5.45739205528	30.2236
0.8043642609	0.768427
2.00209105697	0.753743
0.738197115567	1.30325
0.753978547231	1.53929
0.788516022457	0.485282
0.569051622189	0.592454
0.800871414702	0.456354
0.762192547314	0.515856
1.06931415608	1.2737
1.34647453812	0.627195
0.883529740713	0.67731
0.759176788649	0.475303
2.01004544733	0.859773
0.974207387863	5.55992
1.11032502309	0.642896
15.4627779017	5.18938
0.786021944109	0.735777
0.673129134547	1.87923
0.704047466685	0.495592
1.08663777129	1.11095
1.03469029869	1.14674
12.4411915908	11.7549
0.723336344651	0.542091
0.689278624246	0.905065
0.759030859218	1.30825
1.08724003566	1.43625
0.984697104946	0.570109
0.712365351044	0.796881
0.765157545032	0.611369
0.863062212128	0.763008
0.783674219631	0.75176
0.670444962363	0.600598
0.792118052983	0.617439
0.838098305056	1.33324
0.924260004607	0.471711
0.765403641197	0.64289
0.765403641197	0.64289
3.01702961734	0.72055
1.67536183717	0.498214
0.867417743946	0.610345
1.0423905489	0.564095
1.30562899565	1.02116
1.72485334056	0.804695
0.714335398366	0.724719
0.676056998187	0.590465
0.67027285263	0.831779
1.04780759407	0.769223
0.595102280858	0.53222
0.736974987654	0.627335
0.78391145436	0.460369
1.61865683804	0.522512
0.780885975755	0.787868
0.682109540059	0.513883
1.4036626884	0.629426
0.768273269315	2.37534
0.739712763148	0.72202
0.880932517593	0.956779
0.558283916993	0.594345
0.82900049274	0.615102
1.31356142201	0.553178
0.705415555103	0.512728
1.47704565742	0.726529
0.66658976513	0.621508
0.764552428314	0.755571
1.43967783218	0.472811
0.743656328848	0.799128
5.26021354102	0.520369
0.651982662777	0.519779
0.623319682164	0.500959
1.08468349244	0.548742
0.671731008984	0.454275
0.710661608225	0.610652
0.944057549754	0.632416
0.649293418464	0.604447
0.545790900558	0.494931
0.761816874435	0.669206
0.823643639825	0.944945
2.92329031401	0.876323
0.897505512729	0.611096
0.907772513006	0.505205
0.730926312329	0.54323
0.753054760746	0.774476
0.934703911199	0.748467
0.856340286226	0.5648
0.825062994642	0.716127
0.763248590405	0.447447
25.7562672468	18.0675
0.911603160575	0.562102
1.16116691811	1.28971
2.62960136084	1.1104
1.40428578826	0.743004
1.75175408288	0.703413
0.765095362105	0.616374
0.81161677308	1.10889
0.784669334565	0.646051
2.00019521072	1.52332
0.868441648656	0.681408
0.652576830667	0.792849
0.937008989393	0.824559
0.649293418464	0.679441
0.880067194285	0.488978
0.532343107471	1.09201
1.07700661527	0.651224
0.869310217036	0.725307
2.14278711451	0.641503
0.847186605839	0.653893
0.793734943685	0.565231
0.656464736631	0.890037
1.95594798833	1.03378
0.810313920511	0.754083
0.630762644477	0.468466
0.66658976513	0.503778
0.75763537066	0.482269
0.645475509211	1.18386
0.941165740538	0.874352
0.992385668633	1.17385
1.08468349244	0.747347
0.902884001354	0.630586
0.660050395714	0.752758
1.01546510854	0.829415
0.743578324953	0.477594
0.689793532462	0.672458
0.933220501844	0.712658
16.2201755043	12.874
0.434655108518	0.564196
0.764680306375	1.02553
8.33757652299	6.63996
0.978710618456	0.62264
0.673129134547	0.471308
1.09678722463	0.826753
0.646590383365	0.839902
0.766585211068	0.774605
0.505968961663	0.784384
0.704305502341	0.780377
1.06033763441	0.650253
1.54089234806	0.566809
0.510810454539	0.694142
0.817956711977	1.83467
0.984697104946	0.706245
0.840246352963	0.654864
0.720955646865	0.873742
1.76442716672	1.31116
0.933978390589	1.93722
0.461180068912	0.921475
0.876526078563	0.750787
12.1661115822	4.15062
1.11084097011	0.748337
1.0423905489	0.630979
0.656464736631	0.545211
29.6771426585	14.8725
133.87390852	51.1267
0.697201778354	0.641003
0.684669198222	0.897776
0.736250144529	0.774121
0.735268316495	0.666783
1.07740081587	0.483927
2.17611931196	0.660062
0.729803669488	0.772777
1.01354382692	1.0721
0.647998806664	0.619715
0.609114374878	0.672112
0.77698512468	0.46791
0.756451356702	0.61026
0.793036739434	0.774598
0.665428884339	0.931831
1.63636719497	0.793012
0.618759664933	1.18246
0.553078493479	0.513322
1.08566063187	0.720644
0.643724241954	0.597534
7.32426802933	1.2569
1.27983047698	0.592592
0.499723089539	0.502511
0.869310217036	0.523815
1.82634264029	0.519771
0.671356486169	1.35608
0.846232839454	0.545626
0.876987094202	0.577832
1.25702885885	0.621231
0.501704716634	0.572971
0.76049015353	0.533168
1.97550813869	3.59311
0.984697104946	0.766416
0.653478810447	0.868038
1.43680338409	0.602492
0.902164478431	0.642912
0.748848148841	0.850091
0.434655108518	0.888698
1.36933839644	0.674554
1.58167556808	1.24849
3.58958776673	1.671
1.13994491777	1.05556
0.745535370605	1.81149
0.434655108518	0.685662
2.24212152138	0.668788
0.743093324509	0.71232
0.773138895083	0.429937
0.53207249717	0.75792
0.69622988517	0.584144
0.890819243716	1.55531
0.73852282871	0.872765
1.50843965193	0.696175
0.759995013622	0.647621
2.00873467505	0.741443
2.49388006403	0.563511
1.14633606908	0.471593
0.894859222883	0.800621
7.7038713622	3.14106
0.717753188886	1.04024
0.537581276359	0.461843
2.021870411	3.65068
0.694927032601	0.520689
1.24816772785	0.665055
1.24816772785	0.665055
1.13994491777	0.585037
1.08726322753	0.599144
0.800078084289	0.742271
2.36280263213	1.21267
0.822787833068	0.600475
0.670387392701	0.809087
0.872332183411	0.700532
0.841604898315	0.747009
1.25971810316	0.901558
0.758165794472	2.38158
0.832930282455	0.582601
0.882624088718	0.651668
1.23119685541	0.914997
0.649293418464	0.55519
1.62869557396	0.599987
0.783094579365	0.49595
1.2798585181	0.474223
0.726615235333	0.670672
0.376961664563	0.624116
0.831163895441	0.493509
0.748253105932	0.539793
0.698512691684	0.640878
0.782118624818	0.715121
0.62963655441	0.73652
1.62236497778	0.734228
0.880706690282	0.704946
3.6248986878	0.872974
0.851871898592	0.534264
0.647071615881	0.467531
0.88687739888	0.46205
4.18527637294	1.78958
0.782118624818	0.544014
0.632110128295	0.995593
5.23889193371	1.08449
0.73852282871	0.586166
0.680131132693	0.577376
1.56293439707	0.527089
0.641985373291	0.581402
1.89389261635	0.77116
0.777282998221	1.86828
0.723122328294	0.431369
0.792158867197	0.641625
3.2111061075	3.90001
0.768971793875	0.859865
0.830838755167	0.664785
1.77169313274	0.485141
1.09240043768	1.13255
0.776599775814	0.545418
1.33858139193	0.901619
17.8919028728	6.43464
0.639299594108	0.773998
2.6494027416	0.843376
0.623711722057	0.772604
0.68003122518	0.605541
0.523996427846	0.51227
1.73862043407	1.17247
0.825353307355	0.53711
0.756232656964	0.530132
4.14533971852	3.30679
0.570367615148	0.789027
0.639124413582	0.689505
0.811182488891	0.725993
0.81772963172	1.03732
0.821532739421	0.557386
0.734163249099	0.811553
0.650606783345	0.753631
32.1100386989	9.60961
0.73538736992	0.557954
1.02778220915	0.707873
0.637559301788	0.616897
1.17810305553	0.551185
1.34973256977	0.681144
1.78807195746	0.884658
1.09450505911	0.876439
0.624083863924	1.59481
0.670468519431	0.788767
0.953896104115	0.699201
0.900397487613	0.658801
1.07666608797	0.836986
5.47018685056	2.12583
0.614618987138	0.874693
1.52372471127	1.09624
0.556062240173	0.576094
0.776084589525	0.439874
0.67295970778	1.15185
0.8319423918	0.813729
1.12106342702	0.786168
9.08546433533	15.8745
1.1574433616	0.777975
0.788825670373	0.621936
0.547408264372	2.37904
6.46971656881	17.8797
13.0397223385	10.151
0.90262343084	0.737802
0.73852282871	0.611725
0.75930181775	1.21473
0.937760638241	1.04259
0.692321327463	0.688264
0.532483122181	0.758592
0.800337232947	0.734758
1.43344986131	0.567889
1.04925658205	0.74364
5.87052099684	1.61118
0.72928252846	1.59683
3.10972047608	1.46695
0.699071135739	0.669678
0.73883399803	0.606045
1.90289806754	0.611227
0.711964460794	1.91584
0.661613818797	0.649517
1.24065121901	0.705148
0.814235618608	0.869121
0.761816874435	0.751806
1.13745181809	0.803418
0.959137025635	0.5964
0.821650876013	2.48424
0.705825981628	0.596785
0.862388196321	0.712967
1.07700661527	0.598149
0.753923329125	0.942343
1.78238286114	0.712817
0.694927032601	0.746111
1.0423905489	0.786877
1.56270544283	0.746116
0.72843359019	0.508863
0.643133218298	0.739835
1.09204966744	0.798668
0.726200761641	0.758151
0.807754961456	0.557454
0.814489758758	0.499229
0.860679427409	0.753831
0.69833451824	1.02978
1.00393604394	0.759211
1.38204742662	1.0603
1.2833199666	0.591795
0.807763210765	0.579015
1.51177532113	0.662281
0.527097532181	0.690004
0.639541326404	0.554154
1.13854628883	0.568201
0.736775260179	0.877107
1.47164244649	0.82919
0.825714420927	0.590638
2.47683614095	0.837763
1.35487130551	0.626854
0.530607629544	1.30833
0.876337089773	0.642068
1.06353702067	0.54051
0.822578962138	0.506437
2.15756456792	0.758718
0.687871334254	1.64985
3.1136831568	0.735206
0.675551123219	0.623201
0.800078084289	0.80522
1.64634168927	0.752427
0.737427090547	1.094
1.27685337057	1.03755
0.73852282871	0.530486
0.64510326562	0.693454
0.839489105401	1.71008
0.173080331866	0.917402
1.04309594745	0.687926
0.8385367139	1.3328
0.869310217036	0.572642
0.73852282871	0.805457
0.766718124403	0.709236
0.860596443614	0.83865
0.803916522873	0.588715
0.698098941335	0.536583
0.820844046632	0.611898
0.543631613767	1.05895
1.18640701669	0.983914
0.983389474054	1.21754
1.10946486073	0.850578
0.751699942662	0.66934
0.954024775383	1.15363
0.90190542855	0.77537
0.781250056439	0.886575
0.511801806517	0.650601
2.08321767472	3.57157
0.677029521175	0.499795
0.690097187291	0.649632
19.926681174	1.02432
0.867746793953	0.580743
0.866446785095	0.805371
0.694927032601	0.512758
0.390407886125	0.524682
0.769290439482	0.749871
1.02508251571	1.3345
0.900413420746	0.705259
0.992881743834	0.493325
0.877184672333	0.789164
3.03830631416	0.730439
0.703779821906	1.84892
0.692092229858	0.801126
1.3898540652	0.591559
0.570367615148	0.695179
2.02566860829	0.791003
1.17317793723	0.703641
0.654202248633	0.708555
4.05483987437	0.536542
1.04376642833	0.592694
1.30121356669	0.58836
1.07687633002	0.510235
0.803908544041	0.587896
1.9372772161	0.822265
0.963875161439	0.55285
1.1792197863	0.460295
1.51137252408	0.703803
22.7325725548	5.41562
1.2363968629	0.52168
0.984697104946	1.5672
0.679810304943	1.03404
2.09887874565	0.655257
1.13854628883	0.635663
11.1460799432	0.761309
0.602356951759	0.566261
0.843481080591	1.68782
1.04108769633	0.846219
1.21547088077	0.498297
0.66014531897	0.64125
0.647777274858	0.762408
0.969948030815	0.743212
0.73852282871	1.72882
1.71766966985	0.803994
1.54549607862	1.279
0.879444610691	0.768855
0.64444526914	0.59733
2.02387584665	1.01949
0.699436407818	0.729693
0.963717670781	0.952186
0.872929045985	0.881084
0.647534403112	0.861237
0.6031386633	0.501606
0.869310217036	0.678142
0.479096099965	0.53983
0.939798456268	0.905421
0.755829487011	0.5455
1.30747786391	1.01824
0.692107503032	0.57553
1.16443878881	1.20528
0.9154649722	0.811465
0.744378555991	0.568667
1.26463605398	0.725861
1.07572934702	0.80699
0.810479066067	0.494412
1.74189838676	0.686936
0.966390692075	0.672713
0.722580657937	0.466917
0.876271670577	0.966529
0.794129643931	0.756683
0.925266524232	0.668986
0.69999201076	0.486165
0.607735440384	1.17081
0.810313920511	0.634283
0.985534734423	0.807126
0.542700611018	0.927271
1.47704565742	1.16842
5.96457322106	0.677664
0.694927032601	0.562133
0.777174420383	0.834805
0.85390971662	0.600115
1.55506472009	0.711584
3.35071941652	0.962073
0.480975736097	1.78102
0.778064013386	0.824892
0.681297090046	0.551594
0.947272448301	0.737048
1.18727558507	0.769498
2.43094176153	0.666047
8.37750877704	1.90762
1.51346027972	0.550233
1.51346027972	0.550233
0.869310217036	0.832149
0.869310217036	0.735921
1.01623307124	0.85202
1.16601935738	0.589255
1.24152118638	0.563767
0.623135940799	0.588721
0.7879743521	0.756524
0.843281602772	0.623636
0.649293418464	0.707003
1.0230075735	2.32062
0.716724930655	0.738613
0.653895695087	0.413119
0.946219226948	0.708821
0.453004001904	0.76918
0.423218868895	1.6578
1.17878856216	0.724209
1.43475271388	0.57174
1.01354382692	1.81138
3.91007389347	1.05258
0.731142441352	0.617191
0.555420485053	0.871135
1.02020847115	0.593535
0.391827240942	0.680947
1.22377064962	0.766295
0.377178806657	0.715743
0.819858693645	0.486015
1.21547088077	0.613345
0.955850382969	0.798984
1.73862043407	0.572826
0.405156960256	1.3525
1.28086457493	0.748732
0.626419353002	1.77004
0.389165439696	0.683453
1.22729876927	0.510248
0.684669198222	0.551876
14.0703181313	1.84345
0.543631613767	0.973036
3.59130932146	1.18722
0.452031390243	0.68801
0.780815772249	0.684304
1.06677077905	0.733325
2.81558030326	0.852695
5.52233472754	0.745926
1.25668048359	0.88051
0.826040134069	1.43201
0.756555315043	0.644876
0.553587606444	0.696645
0.900072262798	0.621993
0.830474890788	1.11586
1.81554502601	0.577647
0.762877985476	0.533252
0.969808474248	0.80914
0.723122328294	1.86121
1.44191129373	0.751153
12.4502126962	4.22534
0.896725223043	0.575861
0.730614123	0.738754
0.409001550887	0.704475
0.395176059145	0.55495
140.227938715	81.3502
0.800939990179	0.763254
0.372189277996	0.931966
0.912859267062	0.814115
1.60256693898	0.774812
0.577903216913	0.680086
0.772205177284	0.800679
3.61521231295	0.570919
0.764680306375	0.636202
0.450790574392	1.3769
1.10145127713	0.848709
1.44518134991	0.93016
4.65010623262	1.47792
0.460998374933	1.18034
1.64931884008	1.12154
0.83313072758	0.815796
1.21547088077	0.713083
0.761178656701	0.476472
0.370746622729	0.647199
0.616975740633	1.58075
6.93126412046	2.72274
3.19562206791	1.00426
1.11656783399	1.15629
0.783942742709	0.636693
0.718106200981	1.03014
0.521412416546	0.54109
0.502691166224	1.36451
1.25274972148	0.627754
0.261574776652	0.707975
18.5705937442	8.51528
1.15946462411	0.859856
0.670005592463	0.656654
0.687651535129	0.788263
1.13401766938	0.530134
0.525316234733	0.729658
1.56250011288	0.57697
1.95399370948	1.67239
1.21937943847	3.34925
1.21937943847	3.34925
1.32062193246	1.72909
0.592869864004	1.11101
1.07123727088	0.694408
0.533558155298	0.653653
1.88988988286	1.09029
1.26384574145	0.696351
0.843933403229	1.14749
0.789071048838	0.700634
1.02185248167	0.512566
0.839274707569	0.847794
0.557742246636	0.552694
8.22764606101	1.43465
0.856331700766	0.506343
1.09240711569	0.64836
0.75328384865	0.72592
14.0721137754	0.801294
1.70780568439	0.6783
1.77012300642	0.734405
0.767408471551	0.613145
0.700044950712	0.791544
1.02665597328	1.06935
0.440660618074	0.753303
7.00068323753	5.91352
0.933075345487	0.562672
0.651746103641	1.34582
0.938542349782	0.979313
0.769282582997	0.760374
5.19368412455	0.716995
1.76734726909	1.02578
0.624652617799	1.09551
12.4166629372	0.671079
0.854993057335	0.472125
1.23629556821	0.666904
0.781467198534	0.896528
22.6192421354	5.83182
1.65403454699	1.08249
0.397561711686	1.17697
1.03752423455	1.81252
21.0589033241	10.7508
1.52831833069	0.729044
0.849550287751	0.656787
0.901581148785	0.641904
0.779255192878	0.681284
0.751989652193	0.499112
0.90262343084	0.967999
1.70033631155	0.921444
2.9181723959	1.55588
0.805525230567	0.63987
0.492348552473	0.685415
0.811182488891	0.796168
1.837303969	0.652503
1.40706112588	0.893531
1.02017199594	0.675315
0.911603160575	0.970489
3.36131230987	2.28305
6.1465397905	2.02464
1.0710635572	0.74104
0.938542349782	0.715895
0.608509360911	0.529118
6.43133218298	0.765453
1.18896502785	0.654727
2.95594041501	0.668488
1.02201245011	1.4989
3.56060491888	0.94339
1.03463229308	0.64591
1.62062784102	0.728227
1.34789997519	1.36437
1.01103888636	0.601772
0.247578571373	0.577825
0.780815772249	0.592094
1.03306528762	0.83895
0.884710717451	0.541934
1.2500635741	0.833211
0.763519425583	0.630564
0.885967871621	1.8109
0.346812090016	0.533309
0.695448173629	0.795327
0.800568696632	0.821099
0.921625172366	1.94049
1.66678259619	0.909957
0.575871132873	0.590627
0.838509216205	0.857892
1.40303892684	0.550716
0.529263007388	0.518212
0.165582898483	0.796311
0.37367825236	0.483545
1.01268526586	0.76062
1.03365230355	0.948713
0.523149553304	1.80125
0.661613818797	0.644546
0.607149156727	0.612614
0.781196645289	1.11307
0.553539422258	0.627788
1.13699844777	1.04699
1.38090939503	1.51786
0.468730191976	0.576562
0.753923329125	0.668053
0.673396596565	0.757983
0.786021944109	0.554529
3.92176054824	1.07094
9.37006974349	1.54158
0.538503307637	0.568567
1.61212914156	1.58022
0.364316262016	0.616625
1.10008399286	0.561104
1.12036777891	0.807103
42.6247837673	20.3916
6.49045700131	2.44615
50.6010709819	29.8104
7.65916097024	4.15057
24.4344824054	21.1662
32.5580932829	21.4743
18.129517865	8.29343
11.8486361911	6.96401
76.2123281551	63.8303
50.5271883919	29.0809
6.39072119577	4.90201
0.639204591632	3.09258
19.7036501588	12.4633
0.729180872401	0.859133
15.838455266	10.3669
55.5576827361	32.3114
0.865732618713	1.64107
